signer34_sample1,50
signer34_sample2,132
signer34_sample3,205
signer34_sample4,78
signer34_sample5,48
signer34_sample6,37
signer34_sample7,26
signer34_sample8,145
signer34_sample9,145
signer34_sample10,31
signer34_sample11,78
signer34_sample12,179
signer34_sample13,190
signer34_sample14,188
signer34_sample15,210
signer34_sample16,145
signer34_sample17,195
signer34_sample18,199
signer34_sample19,81
signer34_sample20,25
signer34_sample21,61
signer34_sample22,179
signer34_sample23,179
signer34_sample24,78
signer34_sample25,205
signer34_sample26,30
signer34_sample27,0
signer34_sample28,61
signer34_sample29,179
signer34_sample30,145
signer34_sample31,26
signer34_sample32,205
signer34_sample33,163
signer34_sample34,33
signer34_sample35,224
signer34_sample36,118
signer34_sample37,224
signer34_sample38,179
signer34_sample39,106
signer34_sample40,145
signer34_sample41,199
signer34_sample42,118
signer34_sample43,47
signer34_sample44,179
signer34_sample45,224
signer34_sample46,61
signer34_sample47,134
signer34_sample48,199
signer34_sample49,195
signer34_sample50,162
signer34_sample51,190
signer34_sample52,224
signer34_sample53,199
signer34_sample54,195
signer34_sample55,69
signer34_sample56,134
signer34_sample57,145
signer34_sample58,142
signer34_sample59,37
signer34_sample60,224
signer34_sample61,134
signer34_sample62,204
signer34_sample63,164
signer34_sample64,145
signer34_sample65,59
signer34_sample66,145
signer34_sample67,13
signer34_sample68,162
signer34_sample69,188
signer34_sample70,174
signer34_sample71,61
signer34_sample72,7
signer34_sample73,61
signer34_sample74,95
signer34_sample75,29
signer34_sample76,81
signer34_sample77,205
signer34_sample78,61
signer34_sample79,139
signer34_sample80,31
signer34_sample81,224
signer34_sample82,205
signer34_sample83,149
signer34_sample84,33
signer34_sample85,177
signer34_sample86,66
signer34_sample87,170
signer34_sample88,188
signer34_sample89,48
signer34_sample90,145
signer34_sample91,210
signer34_sample92,167
signer34_sample93,142
signer34_sample94,156
signer34_sample95,145
signer34_sample96,224
signer34_sample97,33
signer34_sample98,224
signer34_sample99,31
signer34_sample100,218
signer34_sample101,218
signer34_sample102,78
signer34_sample103,28
signer34_sample104,145
signer34_sample105,81
signer34_sample106,59
signer34_sample107,145
signer34_sample108,48
signer34_sample109,48
signer34_sample110,145
signer34_sample111,100
signer34_sample112,179
signer34_sample113,124
signer34_sample114,199
signer34_sample115,171
signer34_sample116,61
signer34_sample117,29
signer34_sample118,139
signer34_sample119,205
signer34_sample120,170
signer34_sample121,61
signer34_sample122,48
signer34_sample123,205
signer34_sample124,179
signer34_sample125,204
signer34_sample126,224
signer34_sample127,164
signer34_sample128,37
signer34_sample129,1
signer34_sample130,179
signer34_sample131,195
signer34_sample132,134
signer34_sample133,224
signer34_sample134,224
signer34_sample135,190
signer34_sample136,145
signer34_sample137,131
signer34_sample138,224
signer34_sample139,184
